단지코드,총세대수,임대건물구분,지역,공급유형,전용면적,전용면적별세대수,공가수,자격유형,임대보증금,임대료,지하철,버스정류장,단지내주차면수,ERROR1,임대건물구분_lb,상가,아파트,지역_lb,강원도,경기도,경상남도,경상북도,광주광역시,대구광역시,대전광역시,부산광역시,서울특별시,세종특별자치시,울산광역시,전라남도,전라북도,제주특별자치도,충청남도,충청북도,공급유형_lb,공공분양,공공임대(10년),공공임대(50년),공공임대(5년),공공임대(분납),국민임대,영구임대,임대상가,장기전세,행복주택,자격유형_lb,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,ERROR1_lb,나머지,분양상가,분양아파트,총세대수_lb,총세대수_lb_A1,총세대수_lb_B1,총세대수_lb_C1,총세대수_lb_D1,총세대수_lb_E1
C1149,531,아파트,경기도,국민임대,50.0,54,16.0,A,27128000.0,185810.0,0.0,8.0,537.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1323,503,아파트,경기도,국민임대,35.0,112,19.0,A,16225000.0,111470.0,0.0,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1323,503,아파트,경기도,국민임대,35.0,27,19.0,A,16225000.0,111470.0,0.0,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1323,503,아파트,경기도,국민임대,35.0,70,19.0,A,16225000.0,111470.0,0.0,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1323,503,아파트,경기도,국민임대,45.0,234,19.0,A,24402000.0,167230.0,0.0,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1323,503,아파트,경기도,국민임대,45.0,39,19.0,A,24402000.0,167230.0,0.0,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1323,503,아파트,경기도,국민임대,45.0,18,19.0,A,24402000.0,167230.0,0.0,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1323,503,아파트,경기도,국민임대,45.0,3,19.0,A,24402000.0,167230.0,0.0,3.0,507.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1064,977,아파트,경기도,국민임대,35.0,252,20.0,A,8113000.0,90370.0,0.0,7.0,741.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1064,977,아파트,경기도,국민임대,35.0,128,20.0,A,8113000.0,90370.0,0.0,7.0,741.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1064,977,아파트,경기도,국민임대,35.0,176,20.0,A,11609000.0,97420.0,0.0,7.0,741.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1064,977,아파트,경기도,국민임대,45.0,358,20.0,A,17602000.0,121850.0,0.0,7.0,741.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1064,977,아파트,경기도,국민임대,45.0,63,20.0,A,17602000.0,121850.0,0.0,7.0,741.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1019,321,아파트,제주특별자치도,국민임대,35.0,132,7.0,A,13276000.0,107740.0,0.0,3.0,259.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1019,321,아파트,제주특별자치도,국민임대,35.0,48,7.0,A,13276000.0,107740.0,0.0,3.0,259.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1019,321,아파트,제주특별자치도,국민임대,45.0,94,7.0,A,16439000.0,145120.0,0.0,3.0,259.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1019,321,아파트,제주특별자치도,국민임대,45.0,47,7.0,A,16439000.0,145120.0,0.0,3.0,259.0,나머지,1,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C2269,618,아파트,경기도,국민임대,35.0,90,4.0,A,18175000.0,153180.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2269,618,아파트,경기도,국민임대,35.0,90,4.0,A,18175000.0,153180.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2269,618,아파트,경기도,국민임대,35.0,58,4.0,A,18175000.0,153180.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2269,618,아파트,경기도,국민임대,35.0,28,4.0,A,18175000.0,153180.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2269,618,아파트,경기도,국민임대,45.0,90,4.0,A,24665000.0,221980.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2269,618,아파트,경기도,국민임대,45.0,90,4.0,A,24665000.0,221980.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2269,618,아파트,경기도,국민임대,45.0,58,4.0,A,24665000.0,221980.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2269,618,아파트,경기도,국민임대,45.0,28,4.0,A,24665000.0,221980.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2269,618,아파트,경기도,국민임대,50.0,15,4.0,A,31157000.0,272630.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2269,618,아파트,경기도,국민임대,50.0,71,4.0,A,31157000.0,272630.0,0.0,2.0,545.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1416,948,아파트,경기도,국민임대,35.0,204,6.0,A,18175000.0,153180.0,0.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1416,948,아파트,경기도,국민임대,35.0,52,6.0,A,18175000.0,153180.0,0.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1416,948,아파트,경기도,국민임대,35.0,26,6.0,A,18175000.0,153180.0,0.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1416,948,아파트,경기도,국민임대,45.0,216,6.0,A,24665000.0,221980.0,0.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1416,948,아파트,경기도,국민임대,50.0,118,6.0,A,31157000.0,272630.0,0.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1416,948,아파트,경기도,국민임대,50.0,218,6.0,A,31157000.0,272630.0,0.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1416,948,아파트,경기도,국민임대,55.0,114,6.0,A,41543000.0,345330.0,0.0,1.0,831.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1250,981,아파트,경기도,국민임대,35.0,177,9.0,A,16649000.0,163940.0,0.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1250,981,아파트,경기도,국민임대,45.0,60,9.0,A,19953000.0,193180.0,0.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1250,981,아파트,경기도,국민임대,45.0,120,9.0,A,19953000.0,193180.0,0.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1250,981,아파트,경기도,국민임대,50.0,376,9.0,A,22241000.0,250370.0,0.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1250,981,아파트,경기도,국민임대,55.0,144,9.0,A,25544000.0,287220.0,0.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1250,981,아파트,경기도,국민임대,55.0,104,9.0,A,25544000.0,287220.0,0.0,2.0,989.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1741,388,아파트,경기도,국민임대,50.0,82,0.0,A,25293000.0,255690.0,0.0,4.0,392.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1741,388,아파트,경기도,국민임대,50.0,270,0.0,A,25293000.0,255690.0,0.0,4.0,392.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1741,388,아파트,경기도,국민임대,50.0,36,0.0,A,25293000.0,255690.0,0.0,4.0,392.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1016,643,아파트,경기도,국민임대,35.0,177,4.0,A,20233000.0,182630.0,1.0,4.0,646.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1016,643,아파트,경기도,국민임대,45.0,170,4.0,A,23394000.0,217960.0,1.0,4.0,646.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1016,643,아파트,경기도,국민임대,45.0,60,4.0,A,23394000.0,217960.0,1.0,4.0,646.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1016,643,아파트,경기도,국민임대,55.0,236,4.0,A,29086000.0,293490.0,1.0,4.0,646.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2436,708,아파트,울산광역시,국민임대,50.0,119,17.0,E,97541000.0,50800.0,0.0,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2436,708,아파트,울산광역시,국민임대,50.0,58,17.0,A,22471000.0,177880.0,0.0,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2436,708,아파트,울산광역시,국민임대,50.0,267,17.0,E,97541000.0,50800.0,0.0,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2436,708,아파트,울산광역시,국민임대,50.0,29,17.0,E,97541000.0,50800.0,0.0,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2436,708,아파트,울산광역시,국민임대,55.0,235,17.0,A,28714000.0,235640.0,0.0,3.0,711.0,나머지,1,0,1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2039,976,아파트,대구광역시,국민임대,35.0,44,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2039,976,아파트,대구광역시,국민임대,35.0,169,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2039,976,아파트,대구광역시,국민임대,35.0,40,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2039,976,아파트,대구광역시,국민임대,35.0,176,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2039,976,아파트,대구광역시,국민임대,35.0,119,7.0,A,17837000.0,122630.0,1.0,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2039,976,아파트,대구광역시,국민임대,55.0,428,7.0,A,35305000.0,242780.0,1.0,6.0,884.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1253,860,아파트,대구광역시,국민임대,35.0,45,9.0,A,18563000.0,127200.0,2.0,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1253,860,아파트,대구광역시,국민임대,35.0,99,9.0,A,18563000.0,127200.0,2.0,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1253,860,아파트,대구광역시,국민임대,35.0,48,9.0,A,18563000.0,127200.0,2.0,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1253,860,아파트,대구광역시,국민임대,35.0,180,9.0,A,18563000.0,127200.0,2.0,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1253,860,아파트,대구광역시,국민임대,35.0,90,9.0,A,18563000.0,127200.0,2.0,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C1253,860,아파트,대구광역시,국민임대,55.0,398,9.0,A,36870000.0,250540.0,2.0,6.0,771.0,나머지,1,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,D1,0,0,0,1,0
C2028,1267,아파트,경상남도,국민임대,50.0,119,26.0,A,24969000.0,149810.0,0.0,12.0,1280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2028,1267,아파트,경상남도,국민임대,50.0,59,26.0,A,24969000.0,149810.0,0.0,12.0,1280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2028,1267,아파트,경상남도,국민임대,55.0,232,26.0,A,31210000.0,187260.0,0.0,12.0,1280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2028,1267,아파트,경상남도,국민임대,55.0,117,26.0,A,31210000.0,187260.0,0.0,12.0,1280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C2028,1267,아파트,경상남도,국민임대,55.0,740,26.0,A,31210000.0,187260.0,0.0,12.0,1280.0,나머지,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,E1,0,0,0,0,1
C1166,359,아파트,충청북도,국민임대,50.0,191,12.0,A,13929000.0,121700.0,0.0,2.0,254.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1166,359,아파트,충청북도,국민임대,55.0,168,12.0,A,15999000.0,142330.0,0.0,2.0,254.0,나머지,1,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,C1,0,0,1,0,0
C1135,244,아파트,경기도,국민임대,35.0,41,6.0,A,17977000.0,149810.0,0.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1135,244,아파트,경기도,국민임대,35.0,74,6.0,A,17977000.0,149810.0,0.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1135,244,아파트,경기도,국민임대,35.0,7,6.0,A,17977000.0,149810.0,0.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1135,244,아파트,경기도,국민임대,45.0,8,6.0,A,31834000.0,240930.0,0.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1135,244,아파트,경기도,국민임대,45.0,22,6.0,A,31834000.0,240930.0,0.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1135,244,아파트,경기도,국민임대,45.0,14,6.0,A,31834000.0,240930.0,0.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
C1135,244,아파트,경기도,국민임대,45.0,30,6.0,A,31834000.0,240930.0,0.0,3.0,211.0,나머지,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,B1,0,1,0,0,0
